Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
18-06-2025,7:40:28 PM,12,866,40.8,48,1958.4,35,45,4080.93,0.01,2.08,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:29 PM,12,201,50.2,4,200.8,2,4,84.19,0.02,0.42,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:30 PM,12,1003,48.2,10,482,5,16,1680.54,0,3.49,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:31 PM,12,690,45.8,22,1007.6,10,25,1806.42,0.01,1.79,0.02,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:32 PM,12,1051,44.2,34,1502.8,20,37,4072.24,0,2.71,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:33 PM,12,904,40.8,48,1958.4,35,45,4260,0.01,2.18,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:34 PM,12,1004,50.2,4,200.8,2,4,420.55,0,2.09,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:35 PM,12,1863,48.2,10,482,5,16,3121.49,0,6.48,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:36 PM,12,1004,45.8,22,1007.6,10,25,2628.47,0,2.61,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:38 PM,12,1049,44.2,34,1502.8,20,37,4064.49,0,2.7,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:38 PM,12,904,40.8,48,1958.4,35,45,4260,0.01,2.18,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:40 PM,12,1046,50.2,4,200.8,2,4,438.15,0,2.18,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:41 PM,12,1873,48.2,10,482,5,16,3138.24,0,6.51,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:42 PM,12,195503,45.8,22,1007.6,10,25,511825.66,0,507.97,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:43 PM,12,170503,44.2,34,1502.8,20,37,660636.2,0,439.6,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:44 PM,12,375000,40.8,48,1958.4,35,45,1767145.87,0,902.34,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:45 PM,12,2124,50.2,4,200.8,2,4,889.7,0,4.43,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:46 PM,12,109489,48.2,10,482,5,16,183450.58,0,380.6,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:47 PM,12,66964,45.8,22,1007.6,10,25,175311.34,0,173.99,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:48 PM,12,86705,44.2,34,1502.8,20,37,335949.88,0,223.55,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:49 PM,12,45317,40.8,48,1958.4,35,45,213551.33,0,109.04,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:50 PM,12,170454,50.2,4,200.8,2,4,71399.6,0,355.58,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:51 PM,12,2012,48.2,10,482,5,16,3371.14,0,6.99,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:52 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:53 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:54 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:55 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:56 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:57 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:58 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:59 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:00 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:01 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:02 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:03 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:04 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:05 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:06 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:07 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:08 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:09 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:10 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:11 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:12 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:13 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:14 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:15 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:17 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:18 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:19 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:20 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:21 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:22 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:23 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:24 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:25 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:26 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:27 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:28 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:29 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:30 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:31 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:32 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:33 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:34 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:35 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:36 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:37 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:38 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:39 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:40 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:41 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:42 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:43 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:44 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:45 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:46 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:47 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:48 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:49 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:50 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:51 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:52 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:53 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:54 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:41:55 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:41:56 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:41:57 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:41:58 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:41:59 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:00 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:01 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:02 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:03 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:04 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:05 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:06 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:07 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:08 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:09 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:10 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:11 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:12 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:13 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:14 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:15 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:16 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:17 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:18 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:19 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:20 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:21 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:22 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:23 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:24 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:25 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:26 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:27 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:28 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:29 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:30 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:31 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:32 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:34 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:35 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:36 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:37 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:38 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:39 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:40 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:41 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:42 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:43 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:44 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:45 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:46 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:47 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:48 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:49 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:50 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:51 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:52 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:53 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:54 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:42:55 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:42:56 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:42:57 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:42:58 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:42:59 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:00 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:01 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:02 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:02 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:04 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:05 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:06 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:06 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:08 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:08 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:10 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:11 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:12 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:13 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:14 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:15 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:16 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:17 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:18 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:19 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:20 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:21 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:22 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:23 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:24 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:25 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:26 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:27 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:28 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:29 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:30 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:31 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:32 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:33 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
